sentence_id,word,POS,label
372,from,ADP,O
372,Mount,PROPN,B-MOUNT
372,Batur,PROPN,I-MOUNT
372,'s,PART,O
372,peak,NOUN,O
372,attract,VERB,O
372,many,ADJ,O
372,visitors,NOUN,O
372,seeking,VERB,O
372,adventure,NOUN,O
372,and,CCONJ,O
372,natural,ADJ,O
372,beauty,NOUN,O
372,.,PUNCT,O
373,Bikku,PROPN,B-MOUNT
373,Bitti,PROPN,I-MOUNT
373,is,AUX,O
373,a,DET,O
373,lesser,ADV,O
373,-,PUNCT,O
373,known,VERB,O
373,mountain,NOUN,O
373,in,ADP,O
373,India,PROPN,O
373,",",PUNCT,O
373,appreciated,VERB,O
373,for,ADP,O
373,its,PRON,O
373,unique,ADJ,O
373,landscapes,NOUN,O
373,and,CCONJ,O
373,serene,ADJ,O
373,hiking,NOUN,O
373,trails,NOUN,O
373,.,PUNCT,O
374,Adventurous,ADJ,O
374,trekkers,NOUN,O
374,often,ADV,O
374,explore,VERB,O
374,the,DET,O
374,trails,NOUN,O
374,of,ADP,O
374,Bikku,PROPN,B-MOUNT
374,Bitti,PROPN,I-MOUNT
374,",",PUNCT,O
374,experiencing,VERB,O
374,its,PRON,O
374,tranquil,NOUN,O
374,beauty,NOUN,O
374,and,CCONJ,O
374,rich,ADJ,O
374,biodiversity,NOUN,O
374,.,PUNCT,O
375,The,DET,O
375,peaceful,ADJ,O
375,environment,NOUN,O
375,surrounding,VERB,O
375,Bikku,PROPN,B-MOUNT
375,Bitti,PROPN,I-MOUNT
375,makes,VERB,O
375,it,PRON,O
375,an,DET,O
375,ideal,ADJ,O
375,destination,NOUN,O
375,for,ADP,O
375,nature,NOUN,O
375,lovers,NOUN,O
375,and,CCONJ,O
375,solitude,NOUN,O
375,seekers,NOUN,O
375,.,PUNCT,O
376,Mount,PROPN,B-MOUNT
376,Tabor,PROPN,I-MOUNT
376,is,AUX,O
376,a,DET,O
376,significant,ADJ,O
376,biblical,ADJ,O
376,mountain,NOUN,O
376,located,VERB,O
376,in,ADP,O
376,Israel,PROPN,O
376,",",PUNCT,O
376,known,VERB,O
376,for,ADP,O
376,its,PRON,O
376,historical,ADJ,O
376,and,CCONJ,O
376,spiritual,ADJ,O
376,importance,NOUN,O
376,.,PUNCT,O
377,The,DET,O
377,trails,NOUN,O
377,leading,VERB,O
377,to,ADP,O
377,Mount,PROPN,B-MOUNT
377,Tabor,PROPN,I-MOUNT
377,provide,VERB,O
377,stunning,ADJ,O
377,views,NOUN,O
377,of,ADP,O
377,the,DET,O
377,Galilee,PROPN,O
377,and,CCONJ,O
377,the,DET,O
377,surrounding,VERB,O
377,landscape,NOUN,O
377,.,PUNCT,O
378,Visitors,NOUN,O
378,to,ADP,O
378,Mount,PROPN,B-MOUNT
378,Tabor,PROPN,I-MOUNT
378,often,ADV,O
378,appreciate,VERB,O
378,its,PRON,O
378,cultural,ADJ,O
378,significance,NOUN,O
378,and,CCONJ,O
378,the,DET,O
378,opportunity,NOUN,O
378,to,PART,O
378,explore,VERB,O
378,its,PRON,O
378,natural,ADJ,O
378,beauty,NOUN,O
378,.,PUNCT,O
379,Mount,PROPN,B-MOUNT
379,Alverstone,PROPN,I-MOUNT
379,is,AUX,O
379,a,DET,O
379,striking,ADJ,O
379,peak,NOUN,O
379,in,ADP,O
379,Alaska,PROPN,O
379,",",PUNCT,O
379,known,VERB,O
379,for,ADP,O
379,its,PRON,O
379,challenging,VERB,O
379,climbs,NOUN,O
379,and,CCONJ,O
379,beautiful,ADJ,O
379,vistas,NOUN,O
379,.,PUNCT,O
380,Climbers,NOUN,O
380,often,ADV,O
380,seek,VERB,O
380,the,DET,O
380,adventure,NOUN,O
380,of,ADP,O
380,ascending,VERB,O
380,Mount,PROPN,B-MOUNT
380,Alverstone,PROPN,I-MOUNT
380,for,ADP,O
380,its,PRON,O
380,breathtaking,ADJ,O
380,views,NOUN,O
380,of,ADP,O
380,the,DET,O
380,surrounding,VERB,O
380,wilderness,NOUN,O
380,.,PUNCT,O
381,The,DET,O
381,natural,ADJ,O
381,beauty,NOUN,O
381,surrounding,VERB,O
381,Mount,PROPN,B-MOUNT
381,Alverstone,PROPN,I-MOUNT
381,makes,VERB,O
381,it,PRON,O
381,a,DET,O
381,popular,ADJ,O
381,destination,NOUN,O
381,for,ADP,O
381,hikers,NOUN,O
381,and,CCONJ,O
381,outdoor,ADJ,O
381,enthusiasts,NOUN,O
381,.,PUNCT,O
382,Mount,PROPN,B-MOUNT
382,Bartle,PROPN,I-MOUNT
382,Frere,PROPN,I-MOUNT
382,is,AUX,O
382,the,DET,O
382,highest,ADJ,O
382,mountain,NOUN,O
382,in,ADP,O
382,Queensland,PROPN,O
382,",",PUNCT,O
382,Australia,PROPN,O
382,",",PUNCT,O
382,offering,VERB,O
382,stunning,ADJ,O
382,views,NOUN,O
382,of,ADP,O
382,the,DET,O
382,surrounding,VERB,O
382,rainforests,NOUN,O
382,.,PUNCT,O
383,Hikers,NOUN,O
383,often,ADV,O
383,explore,VERB,O
383,the,DET,O
383,diverse,ADJ,O
383,ecosystems,NOUN,O
383,found,VERB,O
383,on,ADP,O
383,Mount,PROPN,B-MOUNT
383,Bartle,PROPN,I-MOUNT
383,Frere,PROPN,I-MOUNT
383,",",PUNCT,O
383,which,PRON,O
383,is,AUX,O
383,home,NOUN,O
383,to,ADP,O
383,a,DET,O
383,rich,ADJ,O
383,variety,NOUN,O
383,of,ADP,O
383,flora,NOUN,O
383,and,CCONJ,O
383,fauna,NOUN,O
383,.,PUNCT,O
384,The,DET,O
384,challenging,ADJ,O
384,trails,NOUN,O
384,of,ADP,O
384,Mount,PROPN,B-MOUNT
384,Bartle,PROPN,I-MOUNT
384,Frere,PROPN,I-MOUNT
384,attract,VERB,O
384,outdoor,ADJ,O
384,enthusiasts,NOUN,O
384,looking,VERB,O
384,for,ADP,O
384,adventure,NOUN,O
384,and,CCONJ,O
384,stunning,ADJ,O
384,scenery,NOUN,O
384,.,PUNCT,O
385,Tami,PROPN,B-MOUNT
385,Razi,PROPN,I-MOUNT
385,is,AUX,O
385,a,DET,O
385,stunning,ADJ,O
385,peak,NOUN,O
385,in,ADP,O
385,the,DET,O
385,Caucasus,PROPN,B-MOUNT
385,Mountains,PROPN,I-MOUNT
385,",",PUNCT,O
385,known,VERB,O
385,for,ADP,O
385,its,PRON,O
385,breathtaking,ADJ,O
385,views,NOUN,O
385,and,CCONJ,O
385,challenging,VERB,O
385,climbing,NOUN,O
385,routes,NOUN,O
385,.,PUNCT,O
386,Hikers,NOUN,O
386,and,CCONJ,O
386,climbers,NOUN,O
386,are,AUX,O
386,often,ADV,O
386,drawn,VERB,O
386,to,ADP,O
386,Tami,PROPN,B-MOUNT
386,Razi,PROPN,I-MOUNT
386,for,ADP,O
386,its,PRON,O
386,remote,ADJ,O
386,beauty,NOUN,O
386,and,CCONJ,O
386,the,DET,O
386,thrill,NOUN,O
386,of,ADP,O
386,exploring,VERB,O
386,its,PRON,O
386,rugged,ADJ,O
386,terrain,NOUN,O
386,.,PUNCT,O
387,The,DET,O
387,diverse,ADJ,O
387,ecosystems,NOUN,O
387,surrounding,VERB,O
387,Tami,PROPN,B-MOUNT
387,Razi,PROPN,I-MOUNT
387,make,VERB,O
387,it,PRON,O
387,an,DET,O
387,ideal,ADJ,O
387,destination,NOUN,O
387,for,ADP,O
387,nature,NOUN,O
387,enthusiasts,NOUN,O
387,and,CCONJ,O
387,photographers,NOUN,O
387,.,PUNCT,O
388,Dôme,PROPN,B-MOUNT
388,des,PROPN,I-MOUNT
388,Sonnailles,PROPN,I-MOUNT
388,is,AUX,O
388,a,DET,O
388,prominent,ADJ,O
388,mountain,NOUN,O
388,in,ADP,O
388,the,DET,O
388,French,PROPN,O
388,Alps,PROPN,B-MOUNT
388,",",PUNCT,O
388,renowned,VERB,O
388,for,ADP,O
388,its,PRON,O
388,stunning,ADJ,O
388,alpine,NOUN,O
388,scenery,NOUN,O
388,and,CCONJ,O
388,challenging,VERB,O
388,trails,NOUN,O
388,.,PUNCT,O
389,The,DET,O
389,views,NOUN,O
389,from,ADP,O
389,the,DET,O
389,summit,NOUN,O
389,of,ADP,O
389,Dôme,PROPN,B-MOUNT
389,des,PROPN,I-MOUNT
389,Sonnailles,PROPN,I-MOUNT
389,offer,NOUN,O
389,climbers,VERB,O
389,a,DET,O
389,spectacular,ADJ,O
389,panorama,NOUN,O
389,of,ADP,O
389,the,DET,O
389,surrounding,VERB,O
389,peaks,NOUN,O
389,.,PUNCT,O
390,Adventure,NOUN,O
390,seekers,NOUN,O
390,often,ADV,O
390,flock,VERB,O
390,to,ADP,O
390,Dôme,PROPN,B-MOUNT
390,des,PROPN,I-MOUNT
390,Sonnailles,PROPN,I-MOUNT
390,to,PART,O
390,experience,VERB,O
390,its,PRON,O
390,breathtaking,ADJ,O
390,landscapes,NOUN,O
390,and,CCONJ,O
390,thrilling,NOUN,O
390,ascents,NOUN,O
390,.,PUNCT,O
391,Mount,PROPN,B-MOUNT
391,Boucherie,PROPN,I-MOUNT
391,is,AUX,O
391,a,DET,O
391,beautiful,ADJ,O
391,peak,NOUN,O
391,in,ADP,O
391,British,PROPN,O
391,Columbia,PROPN,O
391,",",PUNCT,O
391,known,VERB,O
391,for,ADP,O
391,its,PRON,O
391,hiking,NOUN,O
391,trails,NOUN,O
391,and,CCONJ,O
391,stunning,ADJ,O
391,vistas,NOUN,O
391,of,ADP,O
391,the,DET,O
391,Okanagan,PROPN,O
391,Valley,PROPN,O
391,.,PUNCT,O
392,Visitors,NOUN,O
392,to,ADP,O
392,Mount,PROPN,B-MOUNT
392,Boucherie,PROPN,I-MOUNT
392,often,ADV,O
392,enjoy,VERB,O
392,the,DET,O
392,scenic,ADJ,O
392,views,NOUN,O
392,and,CCONJ,O
392,the,DET,O
392,diverse,ADJ,O
392,wildlife,NOUN,O
392,that,PRON,O
392,inhabits,VERB,O
392,the,DET,O
392,area,NOUN,O
392,.,PUNCT,O
393,The,DET,O
393,trails,NOUN,O
393,around,ADP,O
393,Mount,PROPN,B-MOUNT
393,Boucherie,PROPN,I-MOUNT
393,provide,VERB,O
393,an,DET,O
393,excellent,ADJ,O
393,opportunity,NOUN,O
393,for,SCONJ,O
393,both,DET,O
393,casual,ADJ,O
393,hikers,NOUN,O
393,and,CCONJ,O
393,serious,ADJ,O
393,adventurers,NOUN,O
393,to,PART,O
393,explore,VERB,O
393,the,DET,O
393,outdoors,NOUN,O
393,.,PUNCT,O
394,Ushba,PROPN,B-MOUNT
394,is,AUX,O
394,a,DET,O
394,striking,ADJ,O
394,peak,NOUN,O
394,in,ADP,O
394,the,DET,O
394,Greater,PROPN,O
394,Caucasus,PROPN,O
394,",",PUNCT,O
394,often,ADV,O
394,referred,VERB,O
394,to,ADP,O
394,as,ADP,O
394,the,DET,O
394,"""",PUNCT,O
394,Matterhorn,PROPN,B-MOUNT
394,of,ADP,O
394,the,DET,O
394,Caucasus,PROPN,O
394,"""",PUNCT,O
394,for,ADP,O
394,its,PRON,O
394,iconic,ADJ,O
394,shape,NOUN,O
394,.,PUNCT,O
395,Climbers,NOUN,O
395,are,AUX,O
395,drawn,VERB,O
395,to,ADP,O
395,Ushba,PROPN,B-MOUNT
395,for,ADP,O
395,its,PRON,O
395,challenging,VERB,O
395,routes,NOUN,O
395,and,CCONJ,O
395,breathtaking,ADJ,O
395,views,NOUN,O
395,of,ADP,O
395,the,DET,O
395,surrounding,VERB,O
395,mountains,NOUN,O
395,.,PUNCT,O
396,The,DET,O
396,rugged,ADJ,O
396,beauty,NOUN,O
396,of,ADP,O
396,Ushba,PROPN,B-MOUNT
396,attracts,VERB,O
396,adventurers,NOUN,O
396,from,ADP,O
396,around,ADP,O
396,the,DET,O
396,world,NOUN,O
396,who,PRON,O
396,seek,VERB,O
396,to,PART,O
396,conquer,VERB,O
396,its,PRON,O
396,heights,NOUN,O
396,.,PUNCT,O
397,Shayaz,PROPN,B-MOUNT
397,is,AUX,O
397,a,DET,O
397,lesser,ADV,O
397,-,PUNCT,O
397,known,VERB,O
397,mountain,NOUN,O
397,in,ADP,O
397,the,DET,O
397,Caucasus,PROPN,O
397,region,NOUN,O
397,",",PUNCT,O
397,appreciated,VERB,O
397,for,ADP,O
397,its,PRON,O
397,untouched,ADJ,O
397,beauty,NOUN,O
397,and,CCONJ,O
397,serene,ADJ,O
397,hiking,NOUN,O
397,trails,NOUN,O
397,.,PUNCT,O
398,The,DET,O
398,tranquil,NOUN,O
398,landscapes,NOUN,O
398,surrounding,VERB,O
398,Shayaz,PROPN,B-MOUNT
398,make,VERB,O
398,it,PRON,O
398,a,DET,O
398,perfect,ADJ,O
398,destination,NOUN,O
398,for,ADP,O
398,nature,NOUN,O
398,lovers,NOUN,O
398,seeking,VERB,O
398,solitude,NOUN,O
398,.,PUNCT,O
399,Explorers,NOUN,O
399,often,ADV,O
399,enjoy,VERB,O
399,the,DET,O
399,peaceful,ADJ,O
399,environment,NOUN,O
399,and,CCONJ,O
399,rich,ADJ,O
399,biodiversity,NOUN,O
399,found,VERB,O
399,in,ADP,O
399,the,DET,O
399,area,NOUN,O
399,around,ADP,O
399,Shayaz,PROPN,B-MOUNT
399,.,PUNCT,O
400,Mount,PROPN,B-MOUNT
400,Robson,PROPN,I-MOUNT
400,is,AUX,O
400,the,DET,O
400,highest,ADJ,O
400,peak,NOUN,O
400,in,ADP,O
400,the,DET,O
400,Canadian,ADJ,O
400,Rockies,PROPN,O
400,",",PUNCT,O
400,known,VERB,O
400,for,ADP,O
400,its,PRON,O
400,stunning,ADJ,O
400,glaciers,NOUN,O
400,and,CCONJ,O
400,rugged,ADJ,O
400,terrain,NOUN,O
400,.,PUNCT,O
401,Hikers,NOUN,O
401,often,ADV,O
401,embark,VERB,O
401,on,ADP,O
401,challenging,VERB,O
401,trails,NOUN,O
401,to,ADP,O
401,Mount,PROPN,B-MOUNT
401,Robson,PROPN,I-MOUNT
401,",",PUNCT,O
401,eager,ADJ,O
401,to,PART,O
401,witness,VERB,O
401,its,PRON,O
401,breathtaking,VERB,O
401,natural,ADJ,O
401,beauty,NOUN,O
401,.,PUNCT,O
402,The,DET,O
402,scenic,ADJ,O
402,views,NOUN,O
402,from,ADP,O
402,Mount,PROPN,B-MOUNT
402,Robson,PROPN,I-MOUNT
402,'s,PART,O
402,summit,NOUN,O
402,reward,NOUN,O
402,climbers,NOUN,O
402,with,ADP,O
402,unforgettable,ADJ,O
402,vistas,NOUN,O
402,of,ADP,O
402,the,DET,O
402,surrounding,VERB,O
402,landscape,NOUN,O
402,.,PUNCT,O
403,Dunagiri,PROPN,B-MOUNT
403,is,AUX,O
403,a,DET,O
403,prominent,ADJ,O
403,peak,NOUN,O
403,in,ADP,O
403,the,DET,O
403,Indian,PROPN,O
403,Himalayas,PROPN,B-MOUNT
403,",",PUNCT,O
403,renowned,VERB,O
403,for,ADP,O
403,its,PRON,O
403,breathtaking,ADJ,O
403,views,NOUN,O
403,and,CCONJ,O
403,challenging,ADJ,O
403,ascents,NOUN,O
403,.,PUNCT,O
404,Climbers,NOUN,O
404,and,CCONJ,O
404,trekkers,NOUN,O
404,are,AUX,O
404,often,ADV,O
404,captivated,VERB,O
404,by,ADP,O
404,the,DET,O
404,stunning,ADJ,O
404,landscapes,NOUN,O
404,and,CCONJ,O
404,diverse,ADJ,O
404,ecosystems,NOUN,O
404,around,ADP,O
404,Dunagiri,PROPN,B-MOUNT
404,.,PUNCT,O
405,The,DET,O
405,serene,ADJ,O
405,environment,NOUN,O
405,surrounding,VERB,O
405,Dunagiri,PROPN,B-MOUNT
405,makes,VERB,O
405,it,PRON,O
405,an,DET,O
405,ideal,ADJ,O
405,destination,NOUN,O
405,for,ADP,O
405,those,PRON,O
405,seeking,VERB,O
405,adventure,NOUN,O
405,and,CCONJ,O
405,natural,ADJ,O
405,beauty,NOUN,O
405,.,PUNCT,O
406,Mammoth,PROPN,B-MOUNT
406,Mountain,PROPN,I-MOUNT
406,is,AUX,O
406,a,DET,O
406,popular,ADJ,O
406,ski,NOUN,O
406,resort,NOUN,O
406,in,ADP,O
406,California,PROPN,O
406,",",PUNCT,O
406,known,VERB,O
406,for,ADP,O
406,its,PRON,O
406,excellent,ADJ,O
406,skiing,NOUN,O
406,conditions,NOUN,O
406,and,CCONJ,O
406,beautiful,ADJ,O
406,alpine,NOUN,O
406,scenery,NOUN,O
406,.,PUNCT,O
407,The,DET,O
407,trails,NOUN,O
407,on,ADP,O
407,Mammoth,PROPN,B-MOUNT
407,Mountain,PROPN,I-MOUNT
407,attract,VERB,O
407,outdoor,ADJ,O
407,enthusiasts,NOUN,O
407,year,NOUN,O
407,-,PUNCT,O
407,round,ADJ,O
407,",",PUNCT,O
407,offering,VERB,O
407,opportunities,NOUN,O
407,for,ADP,O
407,both,DET,O
407,skiing,NOUN,O
407,and,CCONJ,O
407,hiking,NOUN,O
407,.,PUNCT,O
408,Many,ADJ,O
408,visitors,NOUN,O
408,to,ADP,O
408,Mammoth,PROPN,B-MOUNT
408,Mountain,PROPN,I-MOUNT
408,appreciate,VERB,O
408,the,DET,O
408,stunning,ADJ,O
408,views,NOUN,O
408,and,CCONJ,O
408,the,DET,O
408,diverse,ADJ,O
408,recreational,ADJ,O
408,activities,NOUN,O
408,available,ADJ,O
408,in,ADP,O
408,the,DET,O
408,area,NOUN,O
408,.,PUNCT,O
409,Grande,PROPN,B-MOUNT
409,Motte,PROPN,I-MOUNT
409,is,AUX,O
409,a,DET,O
409,stunning,ADJ,O
409,mountain,NOUN,O
409,in,ADP,O
409,the,DET,O
409,French,PROPN,O
409,Alps,PROPN,B-MOUNT
409,",",PUNCT,O
409,famous,ADJ,O
409,for,ADP,O
409,its,PRON,O
409,picturesque,ADJ,O
409,landscapes,NOUN,O
409,and,CCONJ,O
409,excellent,ADJ,O
409,skiing,NOUN,O
409,conditions,NOUN,O
409,.,PUNCT,O
410,Skiers,NOUN,O
410,often,ADV,O
410,flock,VERB,O
410,to,ADP,O
410,Grande,PROPN,B-MOUNT
410,Motte,PROPN,I-MOUNT
410,for,ADP,O
410,its,PRON,O
410,challenging,ADJ,O
410,slopes,NOUN,O
410,and,CCONJ,O
410,breathtaking,ADJ,O
410,views,NOUN,O
410,of,ADP,O
410,the,DET,O
410,surrounding,VERB,O
410,peaks,NOUN,O
410,.,PUNCT,O
411,The,DET,O
411,area,NOUN,O
411,around,ADP,O
411,Grande,PROPN,B-MOUNT
411,Motte,PROPN,I-MOUNT
411,is,AUX,O
411,also,ADV,O
411,popular,ADJ,O
411,for,ADP,O
411,hiking,VERB,O
411,and,CCONJ,O
411,mountaineering,VERB,O
411,during,ADP,O
411,the,DET,O
411,summer,NOUN,O
411,months,NOUN,O
411,.,PUNCT,O
412,Missouri,PROPN,B-MOUNT
412,Mountain,PROPN,I-MOUNT
412,is,AUX,O
412,a,DET,O
412,prominent,ADJ,O
412,peak,NOUN,O
412,in,ADP,O
412,Colorado,PROPN,O
412,",",PUNCT,O
412,known,VERB,O
412,for,ADP,O
412,its,PRON,O
412,challenging,ADJ,O
412,hiking,NOUN,O
412,trails,NOUN,O
412,and,CCONJ,O
412,stunning,ADJ,O
412,alpine,NOUN,O
412,scenery,NOUN,O
412,.,PUNCT,O
413,Outdoor,ADJ,O
413,enthusiasts,NOUN,O
413,often,ADV,O
413,hike,VERB,O
413,Missouri,PROPN,B-MOUNT
413,Mountain,PROPN,I-MOUNT
413,to,PART,O
413,experience,VERB,O
413,its,PRON,O
413,breathtaking,ADJ,O
413,views,NOUN,O
413,and,CCONJ,O
413,diverse,ADJ,O
413,wildlife,NOUN,O
413,.,PUNCT,O
414,The,DET,O
414,ascent,NOUN,O
414,of,ADP,O
414,Missouri,PROPN,B-MOUNT
414,Mountain,PROPN,I-MOUNT
414,rewards,NOUN,O
414,climbers,NOUN,O
414,with,ADP,O
414,stunning,ADJ,O
414,vistas,NOUN,O
414,of,ADP,O
414,the,DET,O
414,Sawatch,PROPN,O
414,Range,PROPN,O
414,and,CCONJ,O
414,the,DET,O
414,surrounding,VERB,O
414,valleys,NOUN,O
414,.,PUNCT,O
415,Marmolejo,PROPN,B-MOUNT
415,is,AUX,O
415,a,DET,O
415,stunning,ADJ,O
415,peak,NOUN,O
415,in,ADP,O
415,the,DET,O
415,Sierra,PROPN,O
415,de,PROPN,O
415,Cazorla,PROPN,O
415,",",PUNCT,O
415,known,VERB,O
415,for,ADP,O
415,its,PRON,O
415,breathtaking,ADJ,O
415,landscapes,NOUN,O
415,and,CCONJ,O
415,diverse,ADJ,O
415,wildlife,NOUN,O
415,.,PUNCT,O
416,Hikers,NOUN,O
416,are,AUX,O
416,often,ADV,O
416,drawn,VERB,O
416,to,ADP,O
416,Marmolejo,PROPN,B-MOUNT
416,for,ADP,O
416,its,PRON,O
416,challenging,VERB,O
416,trails,NOUN,O
416,and,CCONJ,O
416,the,DET,O
416,opportunity,NOUN,O
416,to,PART,O
416,experience,VERB,O
416,the,DET,O
416,natural,ADJ,O
416,beauty,NOUN,O
416,of,ADP,O
416,southern,ADJ,O
416,Spain,PROPN,O
416,.,PUNCT,O
417,The,DET,O
417,panoramic,ADJ,O
417,views,NOUN,O
417,from,ADP,O
417,Marmolejo,PROPN,B-MOUNT
417,'s,PART,O
417,summit,NOUN,O
417,attract,VERB,O
417,many,ADJ,O
417,outdoor,ADJ,O
417,enthusiasts,NOUN,O
417,and,CCONJ,O
417,nature,NOUN,O
417,lovers,NOUN,O
417,.,PUNCT,O
418,Mount,PROPN,B-MOUNT
418,St.,PROPN,I-MOUNT
418,Helens,PROPN,I-MOUNT
418,is,AUX,O
418,an,DET,O
418,iconic,ADJ,O
418,volcano,NOUN,O
418,in,ADP,O
418,Washington,PROPN,O
418,state,NOUN,O
418,",",PUNCT,O
418,famous,ADJ,O
418,for,ADP,O
418,its,PRON,O
418,explosive,ADJ,O
418,eruption,NOUN,O
418,in,ADP,O
418,1980,NUM,O
418,.,PUNCT,O
419,Visitors,NOUN,O
419,to,ADP,O
419,Mount,PROPN,B-MOUNT
419,St.,PROPN,I-MOUNT
419,Helens,PROPN,I-MOUNT
419,can,AUX,O
419,explore,VERB,O
419,the,DET,O
419,surrounding,VERB,O
419,landscape,NOUN,O
419,",",PUNCT,O
419,which,PRON,O
419,has,AUX,O
419,been,AUX,O
419,shaped,VERB,O
419,by,ADP,O
419,volcanic,ADJ,O
419,activity,NOUN,O
419,and,CCONJ,O
419,recovery,NOUN,O
419,.,PUNCT,O
420,The,DET,O
420,trails,NOUN,O
420,around,ADP,O
420,Mount,PROPN,B-MOUNT
420,St.,PROPN,I-MOUNT
420,Helens,PROPN,I-MOUNT
420,offer,VERB,O
420,stunning,ADJ,O
420,views,NOUN,O
420,of,ADP,O
420,the,DET,O
420,volcano,NOUN,O
420,and,CCONJ,O
420,the,DET,O
420,unique,ADJ,O
420,ecosystems,NOUN,O
420,that,PRON,O
420,have,AUX,O
420,developed,VERB,O
420,since,SCONJ,O
420,its,PRON,O
420,eruption,NOUN,O
420,.,PUNCT,O
421,Lassen,PROPN,B-MOUNT
421,Peak,PROPN,I-MOUNT
421,is,AUX,O
421,a,DET,O
421,remarkable,ADJ,O
421,volcano,NOUN,O
421,in,ADP,O
421,Northern,PROPN,O
421,California,PROPN,O
421,",",PUNCT,O
421,known,VERB,O
421,for,ADP,O
421,its,PRON,O
421,geothermal,ADJ,O
421,features,NOUN,O
421,and,CCONJ,O
421,beautiful,ADJ,O
421,hiking,NOUN,O
421,trails,NOUN,O
421,.,PUNCT,O
422,Outdoor,ADJ,O
422,enthusiasts,NOUN,O
422,flock,NOUN,O
422,to,ADP,O
422,Lassen,PROPN,B-MOUNT
422,Peak,PROPN,I-MOUNT
422,to,PART,O
422,experience,VERB,O
422,its,PRON,O
422,diverse,ADJ,O
422,landscapes,NOUN,O
422,",",PUNCT,O
422,including,VERB,O
422,hot,ADJ,O
422,springs,NOUN,O
422,and,CCONJ,O
422,volcanic,ADJ,O
422,formations,NOUN,O
422,.,PUNCT,O
423,The,DET,O
423,summit,NOUN,O
423,of,ADP,O
423,Lassen,PROPN,B-MOUNT
423,Peak,PROPN,I-MOUNT
423,provides,VERB,O
423,breathtaking,ADJ,O
423,views,NOUN,O
423,of,ADP,O
423,the,DET,O
423,surrounding,VERB,O
423,mountains,NOUN,O
423,and,CCONJ,O
423,valleys,NOUN,O
423,",",PUNCT,O
423,making,VERB,O
423,it,PRON,O
423,a,DET,O
423,popular,ADJ,O
423,hiking,NOUN,O
423,destination,NOUN,O
423,.,PUNCT,O
424,Ultar,PROPN,B-MOUNT
424,is,AUX,O
424,a,DET,O
424,striking,ADJ,O
424,peak,NOUN,O
424,in,ADP,O
424,the,DET,O
424,Karakoram,PROPN,O
424,range,NOUN,O
424,",",PUNCT,O
424,renowned,VERB,O
424,for,ADP,O
424,its,PRON,O
424,challenging,ADJ,O
424,climbing,NOUN,O
424,routes,NOUN,O
424,and,CCONJ,O
424,stunning,ADJ,O
424,scenery,NOUN,O
424,.,PUNCT,O
425,Climbers,NOUN,O
425,are,AUX,O
425,often,ADV,O
425,attracted,VERB,O
425,to,ADP,O
425,Ultar,PROPN,B-MOUNT
425,for,ADP,O
425,its,PRON,O
425,majestic,ADJ,O
425,beauty,NOUN,O
425,and,CCONJ,O
425,the,DET,O
425,thrill,NOUN,O
425,of,ADP,O
425,conquering,VERB,O
425,its,PRON,O
425,heights,NOUN,O
425,.,PUNCT,O
426,The,DET,O
426,area,NOUN,O
426,surrounding,VERB,O
426,Ultar,PROPN,B-MOUNT
426,offers,VERB,O
426,breathtaking,ADJ,O
426,views,NOUN,O
426,and,CCONJ,O
426,a,DET,O
426,rich,ADJ,O
426,variety,NOUN,O
426,of,ADP,O
426,flora,PROPN,O
426,and,CCONJ,O
426,fauna,NOUN,O
426,",",PUNCT,O
426,ideal,ADJ,O
426,for,ADP,O
426,nature,NOUN,O
426,lovers,NOUN,O
426,.,PUNCT,O
427,Lupghar,PROPN,B-MOUNT
427,Sar,PROPN,I-MOUNT
427,is,AUX,O
427,a,DET,O
427,prominent,ADJ,O
427,peak,NOUN,O
427,in,ADP,O
427,the,DET,O
427,Karakoram,PROPN,O
427,",",PUNCT,O
427,known,VERB,O
427,for,ADP,O
427,its,PRON,O
427,rugged,ADJ,O
427,terrain,NOUN,O
427,and,CCONJ,O
427,breathtaking,ADJ,O
427,landscapes,NOUN,O
427,.,PUNCT,O
428,Adventure,NOUN,O
428,seekers,NOUN,O
428,often,ADV,O
428,venture,VERB,O
428,to,ADP,O
428,Lupghar,PROPN,B-MOUNT
428,Sar,PROPN,I-MOUNT
428,to,PART,O
428,experience,VERB,O
428,its,PRON,O
428,challenging,VERB,O
428,climbs,NOUN,O
428,and,CCONJ,O
428,stunning,ADJ,O
428,views,NOUN,O
428,.,PUNCT,O
429,The,DET,O
429,remote,ADJ,O
429,beauty,NOUN,O
429,surrounding,VERB,O
429,Lupghar,PROPN,B-MOUNT
429,Sar,PROPN,I-MOUNT
429,attracts,VERB,O
429,climbers,NOUN,O
429,looking,VERB,O
429,for,ADP,O
429,an,DET,O
429,unforgettable,ADJ,O
429,experience,NOUN,O
429,in,ADP,O
429,the,DET,O
429,mountains,NOUN,O
429,.,PUNCT,O
430,Aracar,PROPN,B-MOUNT
430,is,AUX,O
430,a,DET,O
430,majestic,ADJ,O
430,mountain,NOUN,O
430,in,ADP,O
430,the,DET,O
430,Andes,PROPN,B-MOUNT
430,",",PUNCT,O
430,known,VERB,O
430,for,ADP,O
430,its,PRON,O
430,breathtaking,VERB,O
430,vistas,NOUN,O
430,and,CCONJ,O
430,unique,ADJ,O
430,geological,ADJ,O
430,formations,NOUN,O
430,.,PUNCT,O
431,Hikers,NOUN,O
431,often,ADV,O
